,BBBP,smiles,cano_smiles
711,1,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
712,1,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
713,1,C1=Cc2cccc(OCC3CNCCO3)c2C1,C1=Cc2cccc(OCC3CNCCO3)c2C1
714,0,CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1
715,1,CCOC(=O)N(Cc1ccccc1)C1CC1,CCOC(=O)N(Cc1ccccc1)C1CC1
716,1,CC(C)(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,CC(C)(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
717,1,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1
718,1,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
719,1,CN/C(=N\CCSCc1csc(NC(=N)N)n1)NC#N,CN/C(=N\CCSCc1csc(NC(=N)N)n1)NC#N
720,1,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21
721,1,C=CC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1,C=CC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1
722,0,CC[C@@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,CC[C@@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12
723,0,CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O
724,1,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)CC1O,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)CC1O
725,0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
726,1,COP(=O)(C[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC)OC,COP(=O)(C[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC)OC
727,0,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,Nc1nc(=O)n(C2CSC(CO)O2)cc1F
728,1,CN1C[C@@H](CC#N)C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21,CN1C[C@@H](CC#N)C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21
729,1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
730,0,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O
731,1,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1
732,0,CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@H](O)C2)C1,CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@H](O)C2)C1
733,1,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1
734,0,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O
735,1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
736,1,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@H]1C5,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@H]1C5
737,0,CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C,CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C
738,1,C[C@@H]1[C@H](c2ccccc2)OCCN1C,C[C@@H]1[C@H](c2ccccc2)OCCN1C
739,0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
740,0,CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
741,1,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C
742,1,N#[N+]O,N#[N+]O
743,1,Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1
744,1,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2C12CO2,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2C12CO2
745,1,O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@H]1C2,O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@H]1C2
746,0,CO[C@]1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CO[C@]1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
747,0,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C
748,0,CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O
749,1,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC
750,1,COC1=CC(=O)O[C@@H]1[C@@H](O)c1ccccc1Cl,COC1=CC(=O)O[C@@H]1[C@@H](O)c1ccccc1Cl
751,1,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341
752,1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CCl)O1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CCl)O1
753,1,O=C1CCC(c2ccccc2)(C2CCN(CC=Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(CC=Cc3ccccc3)CC2)C(=O)N1
754,0,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
755,1,CCCC(=O)O[C@@]1(C(=O)CO)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,CCCC(=O)O[C@@]1(C(=O)CO)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C
756,1,O=C1CCC2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1,O=C1CCC2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1
757,1,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
758,0,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@@H]12)c1csc(N)n1,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@@H]12)c1csc(N)n1
759,0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@@H]1CN1CCCC1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@@H]1CN1CCCC1
760,1,CC(C)[C@@H](Br)C(=O)NC(N)=O,CC(C)[C@@H](Br)C(=O)NC(N)=O
761,0,O=P1(N(CCCl)CCCl)NCCCO1,O=P1(N(CCCl)CCCl)NCCCO1
762,1,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl
763,1,CCC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,CCC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
764,1,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
765,1,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
766,1,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl
767,0,Nc1ccc(C(=O)NCC(=O)O)cc1,Nc1ccc(C(=O)NCC(=O)O)cc1
768,0,Cc1ncc(CO)c(C=O)c1O,Cc1ncc(CO)c(C=O)c1O
769,0,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12
770,1,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2
771,0,Nc1cc(-c2ccncc2)c[nH]c1=O,Nc1cc(-c2ccncc2)c[nH]c1=O
772,1,C=C1C[C@H](C)[C@@H]2[C@@H]3Cc4ccc(O)cc4[C@]2(CCN3CC2CCC2)C1,C=C1C[C@H](C)[C@@H]2[C@@H]3Cc4ccc(O)cc4[C@]2(CCN3CC2CCC2)C1
773,0,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C
774,1,CC(=CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,CC(=CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
775,1,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1
