,BBBP,smiles,cano_smiles
705,0,COC(=O)COc1ccc([C@H](CC(=O)OC)c2c3[nH]snc-3ccc2=O)cc1OC,COC(=O)COc1ccc([C@H](CC(=O)OC)c2c3[nH]snc-3ccc2=O)cc1OC
706,1,CC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,CC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C
707,1,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2
708,0,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O
709,1,OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1,OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1
710,1,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1
711,1,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
712,0,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C
713,1,Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21
714,1,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C
715,0,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1
716,1,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2
717,0,COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@H]1C(C)C,COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@H]1C(C)C
718,1,CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1,CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1
719,1,CN(C)C(=O)CCNc1ccc(Br)cc1,CN(C)C(=O)CCNc1ccc(Br)cc1
720,0,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@@](C)(F)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@@](C)(F)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O
721,0,C[C@@H]1C(S[C@@H]2CN3C=NCN3C2)=C(C(=O)O)N2C(=O)[C@@H]([C@@H](C)O)[C@H]12,C[C@@H]1C(S[C@@H]2CN3C=NCN3C2)=C(C(=O)O)N2C(=O)[C@@H]([C@@H](C)O)[C@H]12
722,0,C[C@@H]1O[C@@H](O[C@@H]2/C=C\C=C\C=C\C=C\C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H](C)[C@@H](C)OC(=O)C[C@@H](O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@]3(O)C[C@H](O)[C@H](C(=O)O)[C@H](C2)O3)[C@H](O)[C@@H](N)[C@@H]1O,C[C@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C\C=C\C=C\C=C\C=C/[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@H]2O)C[C@@H]2O[C@](O)(C[C@H](O)[C@@H]2C(=O)O)C[C@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)C[C@H](O)CC(=O)O[C@@H]1C
723,1,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C
724,1,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1
725,1,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C
726,0,CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1N=C(N)N,CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1N=C(N)N
727,0,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O
728,0,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O
729,0,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
730,1,CCCCCN[C@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,CCCCCN[C@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5
731,0,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
732,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1
733,1,O[C@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,O[C@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1
734,1,O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1,O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1
735,0,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1
736,0,CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2c2cccnc2)CC1,CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2c2cccnc2)CC1
737,1,CCC1(CC)O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,CCC1(CC)O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1
738,1,CNCCCN1Cc2ccccc2Cc2ccccc21,CNCCCN1Cc2ccccc2Cc2ccccc21
739,0,C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12,C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12
740,0,CC(=O)NC(C=O)C(O)C(O)C(O)CO,CC(=O)NC(C=O)C(O)C(O)C(O)CO
741,1,C=CC=C,C=CC=C
742,1,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
743,1,O[C@]1(c2ccc(Cl)cc2)c2ccccc2[C@@H]2NCCN21,O[C@]1(c2ccc(Cl)cc2)c2ccccc2[C@@H]2NCCN21
744,1,COc1cc2c(cc1OC)S(=O)(=O)O[C@H](C(=O)N[C@@H](C)CC(C)(C)N(C)C)C2,COc1cc2c(cc1OC)S(=O)(=O)O[C@H](C(=O)N[C@@H](C)CC(C)(C)N(C)C)C2
745,1,C#CC(C)(O)CC,C#CC(C)(O)CC
746,1,CN1C(=O)CC[C@H]1c1cccnc1,CN1C(=O)CC[C@H]1c1cccnc1
747,1,CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1,CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1ccc(Cl)cc1
748,1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1
749,0,CC(C)/N=C1\C=C2C(=C[C@@H]1Nc1ccc(Cl)cc1)Nc1ccccc1N2c1ccc(Cl)cc1,CC(C)/N=C1\C=C2C(=C[C@@H]1Nc1ccc(Cl)cc1)Nc1ccccc1N2c1ccc(Cl)cc1
750,1,CC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,CC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C
751,0,CCOc1ccc2ccccc2c1C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,CCOc1ccc2ccccc2c1C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O
752,1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
753,0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2C1CN1CCCC1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2C1CN1CCCC1
754,1,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O
755,0,CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O
756,1,c1ccc(C2(c3ccccc3)OC[C@@H]([C@H]3CCCCN3)O2)cc1,c1ccc(C2(c3ccccc3)OC[C@@H]([C@H]3CCCCN3)O2)cc1
757,0,CC(C)NCC(O)c1ccc(O)c(O)c1,CC(C)NCC(O)c1ccc(O)c(O)c1
758,1,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1
759,1,CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O,CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O
760,1,Cc1cccc(Cc2cnc[nH]2)c1C,Cc1cccc(Cc2cnc[nH]2)c1C
761,1,COC[C@]1(C(=O)O)[C@@H](S(C)(=O)=O)[C@@H]1c1ccc(OC)cc1,COC[C@@]1(C(=O)O)[C@@H](c2ccc(OC)cc2)[C@@H]1S(C)(=O)=O
762,1,CC(=O)OCC(=O)[C@]12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,CC(=O)OCC(=O)[C@]12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
763,0,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
764,0,CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O
765,1,CCC#CC[C@H](C)[C@@H](O)C#C[C@H]1[C@@H](O)C[C@H]2C/C(=C/COCC(=O)O)C[C@H]12,CCC#CC[C@H](C)[C@@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@@H]2C[C@@H]1O
766,0,COc1ccc2c(c1)CCC[C@]2(O)CNC(=O)C(=O)NCc1ccc2c(c1)OCO2,COc1ccc2c(c1)CCC[C@]2(O)CNC(=O)C(=O)NCc1ccc2c(c1)OCO2
767,1,CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@]32C)CC1,CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@]32C)CC1
768,1,COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C,COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C
769,1,CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O
770,1,COc1cc2c(cc1CN[C@H]1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,COc1cc2c(cc1CN[C@H]1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2
771,1,COc1ccc2cc(C(C)C(=O)O)ccc2c1,COc1ccc2cc(C(C)C(=O)O)ccc2c1
772,1,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314
773,1,COC1C(=O)C(C)CC(C)/C=C/C=C/C=C(\C)[C@@H](OC)CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CC[C@@H](OCCO)C(OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H]1O,COC1CC(CC(C)C2CC(=O)[C@H](C)C=C(C)[C@H](O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C(\C)[C@@H](OC)CC3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CC[C@H]1OCCO
774,0,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I
775,1,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C
776,1,Cc1ccc(S[C@@H](C)C(=O)N[C@@H]2CC(C)(C)Oc3ccc(C)cc32)cc1,Cc1ccc(S[C@@H](C)C(=O)N[C@@H]2CC(C)(C)Oc3ccc(C)cc32)cc1
