,BBBP,smiles,cano_smiles
705,1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
706,0,CNCC(O)c1ccc(O)c(O)c1,CNCC(O)c1ccc(O)c(O)c1
707,0,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
708,1,CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C
709,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1
710,0,COC1CCCC2C1=C(C=O)N1C(=O)C(C(C)O)C21,COC1CCCC2C1=C(C=O)N1C(=O)C(C(C)O)C21
711,1,CC(C)(CO)C(O)C(=O)NCCCC(=O)O,CC(C)(CO)C(O)C(=O)NCCCC(=O)O
712,0,CO[C@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,CO[C@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccc(Cl)c(Cl)c1
713,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)CN=C(N)c3ccncc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)CN=C(N)c3ccncc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O
714,0,Nc1nc(=S)c2[nH]cnc2[nH]1,Nc1nc(=S)c2[nH]cnc2[nH]1
715,1,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1
716,0,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C
717,1,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
718,1,CNCCCC1c2ccccc2C=Cc2ccccc21,CNCCCC1c2ccccc2C=Cc2ccccc21
719,1,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
720,1,CC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,CC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C
721,1,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCCC2,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCCC2
722,1,NC(=O)c1ccccc1,NC(=O)c1ccccc1
723,1,Cc1ccc2c(c1)[C@H](NC(=O)[C@@H](C)Sc1ccccc1)CC(C)(C)O2,Cc1ccc2c(c1)[C@H](NC(=O)[C@@H](C)Sc1ccccc1)CC(C)(C)O2
724,1,Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1,Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1
725,0,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1
726,1,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2
727,1,CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
728,1,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1
729,1,CN1C(=O)CNC(C2=CCCCC2)c2cc(Cl)ccc21,CN1C(=O)CNC(C2=CCCCC2)c2cc(Cl)ccc21
730,1,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1
731,1,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O
732,1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F
733,1,CNCC1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,CNCC1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1
734,1,COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C
735,1,C[C@H](C(=O)O)c1ccc([C@@H]2CCCC(=NO)C2)cc1,C[C@H](C(=O)O)c1ccc([C@@H]2CCCC(=NO)C2)cc1
736,0,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
737,1,COC12CCC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,COC12CCC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
738,1,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1
739,0,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
740,1,COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2
741,1,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2
742,1,CN(C)CC[C@]1(c2ccccc2)C=Cc2ccccc21,CN(C)CC[C@]1(c2ccccc2)C=Cc2ccccc21
743,0,CC[C@@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,CC[C@@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12
744,0,O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1,O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1
745,1,CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1
746,0,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
747,1,CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC(=O)O,CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC(=O)O
748,1,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1
749,0,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C
750,1,O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12
751,0,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21
752,0,CC(=O)NC(CS)C(=O)O,CC(=O)NC(CS)C(=O)O
753,0,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
754,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1
755,1,CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C
756,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1ccco1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1ccco1
757,1,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
758,1,CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C,CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C
759,1,C1CO1,C1CO1
760,1,CC(C)(C)OC(=O)N[C@@]1(CN)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,CC(C)(C)OC(=O)N[C@@]1(CN)[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1
761,1,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)[C@@H](F)CC2(C)C1C(=O)CO,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)[C@@H](F)CC2(C)C1C(=O)CO
762,1,OC1CCCCC1N1CCC(c2ccccc2)CC1,OC1CCCCC1N1CCC(c2ccccc2)CC1
763,1,BrC(Br)Br,BrC(Br)Br
764,1,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
765,0,CC(C)NCC(O)c1cc(O)cc(O)c1,CC(C)NCC(O)c1cc(O)cc(O)c1
766,0,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12
767,0,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1
768,1,Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21
769,0,CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)C(=O)[C@@H](C)[C@@H](O)C1C,CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)C(=O)[C@@H](C)[C@@H](O)C1C
770,1,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1
771,1,CN(C)CCO[C@H](c1ccccc1)c1ccccc1C(C)(C)C,CN(C)CCO[C@H](c1ccccc1)c1ccccc1C(C)(C)C
772,0,CNCCC(O)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1,CNCCC(O)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1
773,0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
774,1,CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1,CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1
775,1,COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC,COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC
776,1,CC(=O)c1ccc([C@@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,CC(=O)c1ccc([C@@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1
